,index,context,ground_truth,predictions
0,0,"I congratulate you, my dear fellow. In this world there are only two tragedies. One is not getting what one wants, and the other is getting it. The last is much the worst; the last is a real tragedy! But I am interested to hear she does not love you. How long could you love a woman who didn't love you, Cecil?","In this world there are only two tragedies. One is not getting what one wants, and the other is getting it.","i wish you good luck,"
1,,,,
2,,,,
3,,,,
4,,,,
5,1,"With the abolition of private property, then, we shall have true, beautiful, healthy Individualism. Nobody will waste his life in accumulating things, and the symbols for things. One will live. To live is the rarest thing in the world. Most people exist, that is all.","To live is the rarest thing in the world. Most people exist, that is all.","most people exist,"
6,,,,"nobody will waste their life accumulating and symbols for things. [SEP] with the abolition of private property, then, we shall have true, beautiful, healthy individualism. nobody will waste his life in accumulating things, and the symbols for things. one will live. to live is the rarest thing in the world."
7,,,,accumulating and symbols for things.
8,,,,"with the abolition of private property, then, we shall have true, beautiful, healthy individualism. nobody will waste his life in accumulating things, and the symbols for things. one will live. to live is the rarest thing in the world. most"
9,,,,"one will live. to live is the rarest thing in the world. most people exist, that is all."
10,2,"When Jesus talks about the poor he simply means personalities, just as when he talks about the rich he simply means people who have not developed their personalities. Jesus moved in a community that allowed the accumulation of private property just as ours does, and the gospel that he preached was not that in such a community it is an advantage for a man to live on scanty, unwholesome food, to wear ragged, unwholesome clothes, to sleep in horrid, unwholesome dwellings, and a disadvantage for a man to live under healthy, pleasant, and decent conditions. Such a view would have been wrong there and then, and would, of course, be still more wrong now and in England; for as man moves northward the material necessities of life become of more vital importance, and our society is infinitely more complex, and displays far greater extremes of luxury and pauperism than any society of the antique world. What Jesus meant, was this. He said to man, ‘You have a wonderful personality. Develop it. Be yourself. Don’t imagine that your perfection lies in accumulating or possessing external things. Your affection is inside of you. If only you could realise that, you would not want to be rich. Ordinary riches can be stolen from a man. Real riches cannot. In the treasury-house of your soul, there are infinitely precious things, that may not be taken from you. And so, try to so shape your life that external things will not harm you. And try also to get rid of personal property. It involves sordid preoccupation, endless industry, continual wrong. Personal property hinders Individualism at every step.’ It is to be noted that Jesus never says that impoverished people are necessarily good, or wealthy people necessarily bad. That would not have been true. Wealthy people are, as a class, better than impoverished people, more moral, more intellectual, more well-behaved. There is only one class in the community that thinks more about money than the rich, and that is the poor. The poor can think of nothing else. That is the misery of being poor. What Jesus does say is that man reaches his perfection, not through what he has, not even through what he does, but entirely through what he is. And so the wealthy young man who comes to Jesus is represented as a thoroughly good citizen, who has broken none of the laws of his state, none of the commandments of his religion. He is quite respectable, in the ordinary sense of that extraordinary word. Jesus says to him, ‘You should give up private property. It hinders you from realising your perfection. It is a drag upon you. It is a burden. Your personality does not need it. It is within you, and not outside of you, that you will find what you really are, and what you really want.’ To his own friends he says the same thing. He tells them to be themselves, and not to be always worrying about other things. What do other things matter? Man is complete in himself. When they go into the world, the world will disagree with them. That is inevitable. The world hates Individualism. But that is not to trouble them. They are to be calm and self-centred. If a man takes their cloak, they are to give him their coat, just to show that material things are of no importance. If people abuse them, they are not to answer back. What does it signify? The things people say of a man do not alter a man. He is what he is. Public opinion is of no value whatsoever. Even if people employ actual violence, they are not to be violent in turn. That would be to fall to the same low level. After all, even in prison, a man can be quite free. His soul can be free. His personality can be untroubled. He can be at peace. And, above all things, they are not to interfere with other people or judge them in any way. Personality is a very mysterious thing. A man cannot always be estimated by what he does. He may keep the law, and yet be worthless. He may break the law, and yet be fine. He may be bad, without ever doing anything bad. He may commit a sin against society, and yet realise through that sin his true perfection.","Ordinary riches can be stolen from a man. Real riches cannot. In the treasury-house of your soul, there are infinitely precious things, that may not be taken from you.","you have a wonderful personality. develop it. be yourself. don ’ t imagine that your perfection lies in accumulating or possessing external things. your affection is inside of you. if only you could realise that, you would not want to be rich. ordinary riches"
11,,,,ordinary riches can be stolen from a man. real riches
12,,,,
13,,,,
14,,,,
15,3,"The chief merit of Madame Bovary is not the moral lesson that can be found in it, any more than the chief merit of Salammbô is its archæology; but Flaubert was perfectly right in exposing the ignorance of those who called the one immoral and the other inaccurate; and not merely was he right in the ordinary sense of the word, but he was artistically right, which is everything. The critic has to educate the public; the artist has to educate the critic.",The critic has to educate the public; the artist has to educate the critic,
16,,,,madame bovary
17,,,,the critic has to educate the public ; the artist has to educate the critic.
18,,,,"he was right in the ordinary sense, but he was also right in the artistic sense. [SEP] the chief merit"
19,,,,
20,4,"""Oh, anything,"" Wilde replied. ""Anything, no matter what. I have the simplest tastes. I am always satisfied with the best.""",I have the simplest tastes. I am always satisfied with the best,"anything, no matter what,"
21,,,,i have the simplest tastes.
22,,,,"anything, no matter what."
23,,,,i am always satisfied with the best.
24,,,,""" anything, no matter what, "" wilde replied. [SEP] "" oh, anything, "" wilde replied. "" anything, no matter what. i have the simplest tastes"
25,5,"“My dear boy, the people who love only once in their lives are really the shallow people. What they call their loyalty, and their fidelity, I call either the lethargy of custom or their lack of imagination. Faithfulness is to the emotional life what consistency is to the life of the intellect—simply a confession of failure. Faithfulness! I must analyse it some day. The passion for property is in it. There are many things that we would throw away if we were not afraid that others might pick them up. But I don’t want to interrupt you. Go on with your story.”",There are many things that we would throw away if we were not afraid that others might pick them up.,because the passion for property is in it.
26,,,,"my dear boy, the people who love only once in their lives are really the shallow people. what they call their loyalty, and their fidelity, i call either the lethargy of custom or their lack of imagination. faithfulness is to the emotional life"
27,,,,
28,,,,the passion for property
29,,,,
